id,protocol_type,service,flag,src_bytes,dst_bytes,count,diff_srv_rate,dst_host_same_src_port_rate,label
42309,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42310,icmp,ecr_i,SF,520,0,511,0,1,smurf
42311,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42312,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42313,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42314,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42315,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42316,icmp,ecr_i,SF,520,0,511,0,1,smurf
42317,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42318,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42319,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42320,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42321,icmp,ecr_i,SF,520,0,511,0,1,smurf
42322,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42323,icmp,ecr_i,SF,520,0,511,0,1,smurf
42324,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42325,icmp,ecr_i,SF,520,0,511,0,1,smurf
42326,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42327,icmp,ecr_i,SF,520,0,511,0,1,smurf
42328,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42329,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42330,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42331,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42332,icmp,ecr_i,SF,520,0,511,0,1,smurf
42333,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42334,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42335,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42336,icmp,ecr_i,SF,1032,0,507,0,1,smurf
42337,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42338,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42339,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42340,icmp,ecr_i,SF,520,0,511,0,1,smurf
42341,icmp,ecr_i,SF,520,0,511,0,1,smurf
42342,icmp,ecr_i,SF,520,0,511,0,1,smurf
42343,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42344,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42345,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42346,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42347,icmp,ecr_i,SF,1032,0,509,0,1,smurf
42348,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42349,icmp,ecr_i,SF,520,0,511,0,1,smurf
42350,icmp,ecr_i,SF,520,0,481,0,1,smurf
42351,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42352,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42353,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42354,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42355,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42356,icmp,ecr_i,SF,520,0,478,0,1,smurf
42357,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42358,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42359,icmp,ecr_i,SF,520,0,511,0,1,smurf
42360,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42361,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42362,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42363,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42364,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42365,icmp,ecr_i,SF,520,0,511,0,1,smurf
42366,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42367,icmp,ecr_i,SF,520,0,511,0,1,smurf
42368,icmp,ecr_i,SF,520,0,511,0,1,smurf
42369,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42370,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42371,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42372,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42373,icmp,ecr_i,SF,520,0,450,0,1,smurf
42374,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42375,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42376,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42377,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42378,icmp,ecr_i,SF,520,0,511,0,1,smurf
42379,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42380,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42381,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42382,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42383,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42384,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42385,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42386,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42387,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42388,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42389,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42390,icmp,ecr_i,SF,520,0,478,0,1,smurf
42391,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42392,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42393,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42394,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42395,icmp,ecr_i,SF,1032,0,509,0,1,smurf
42396,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42397,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42398,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42399,icmp,ecr_i,SF,520,0,511,0,1,smurf
42400,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42401,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42402,icmp,ecr_i,SF,1032,0,508,0,1,smurf
42403,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42404,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42405,icmp,ecr_i,SF,520,0,511,0,1,smurf
42406,icmp,ecr_i,SF,520,0,463,0,1,smurf
42407,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42408,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42409,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42410,icmp,ecr_i,SF,520,0,511,0,1,smurf
42411,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42412,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42413,icmp,ecr_i,SF,520,0,447,0,1,smurf
42414,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42415,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42416,icmp,ecr_i,SF,520,0,511,0,1,smurf
42417,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42418,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42419,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42420,icmp,ecr_i,SF,520,0,511,0,1,smurf
42421,icmp,ecr_i,SF,520,0,511,0,1,smurf
42422,icmp,ecr_i,SF,520,0,511,0,1,smurf
42423,icmp,ecr_i,SF,520,0,451,0,1,smurf
42424,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42425,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42426,icmp,ecr_i,SF,520,0,511,0,1,smurf
42427,icmp,ecr_i,SF,1032,0,436,0,1,smurf
42428,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42429,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42430,icmp,ecr_i,SF,520,0,511,0,1,smurf
42431,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42432,icmp,ecr_i,SF,520,0,480,0,1,smurf
42433,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42434,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42435,icmp,ecr_i,SF,520,0,511,0,1,smurf
42436,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42437,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42438,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42439,icmp,ecr_i,SF,520,0,511,0,1,smurf
42440,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42441,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42442,icmp,ecr_i,SF,520,0,511,0,1,smurf
42443,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42444,icmp,ecr_i,SF,520,0,511,0,1,smurf
42445,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42446,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42447,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42448,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42449,icmp,ecr_i,SF,520,0,511,0,1,smurf
42450,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42451,icmp,ecr_i,SF,520,0,511,0,1,smurf
42452,icmp,ecr_i,SF,520,0,511,0,1,smurf
42453,icmp,ecr_i,SF,520,0,511,0,1,smurf
42454,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42455,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42456,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42457,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42458,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42459,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42460,icmp,ecr_i,SF,520,0,511,0,1,smurf
42461,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42462,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42463,icmp,ecr_i,SF,520,0,511,0,1,smurf
42464,icmp,ecr_i,SF,520,0,476,0,1,smurf
42465,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42466,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42467,icmp,ecr_i,SF,1032,0,509,0,1,smurf
42468,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42469,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42470,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42471,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42472,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42473,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42474,icmp,ecr_i,SF,520,0,511,0,1,smurf
42475,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42476,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42477,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42478,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42479,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42480,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42481,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42482,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42483,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42484,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42485,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42486,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42487,icmp,ecr_i,SF,520,0,511,0,1,smurf
42488,icmp,ecr_i,SF,520,0,511,0,1,smurf
42489,icmp,ecr_i,SF,520,0,442,0,1,smurf
42490,icmp,ecr_i,SF,520,0,511,0,1,smurf
42491,icmp,ecr_i,SF,520,0,511,0,1,smurf
42492,icmp,ecr_i,SF,520,0,511,0,1,smurf
42493,icmp,ecr_i,SF,520,0,511,0,1,smurf
42494,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42495,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42496,icmp,ecr_i,SF,520,0,452,0,1,smurf
42497,icmp,ecr_i,SF,520,0,511,0,1,smurf
42498,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42499,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42500,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42501,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42502,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42503,icmp,ecr_i,SF,520,0,511,0,1,smurf
42504,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42505,icmp,ecr_i,SF,520,0,511,0,1,smurf
42506,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42507,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42508,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42509,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42510,icmp,ecr_i,SF,520,0,511,0,1,smurf
42511,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42512,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42513,icmp,ecr_i,SF,520,0,454,0,1,smurf
42514,icmp,ecr_i,SF,520,0,466,0,1,smurf
42515,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42516,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42517,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42518,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42519,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42520,icmp,ecr_i,SF,520,0,511,0,1,smurf
42521,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42522,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42523,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42524,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42525,icmp,ecr_i,SF,520,0,441,0,1,smurf
42526,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42527,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42528,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42529,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42530,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42531,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42532,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42533,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42534,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42535,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42536,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42537,icmp,ecr_i,SF,1032,0,509,0,1,smurf
42538,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42539,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42540,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42541,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42542,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42543,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42544,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42545,icmp,ecr_i,SF,1032,0,508,0,1,smurf
42546,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42547,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42548,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42549,icmp,ecr_i,SF,520,0,511,0,1,smurf
42550,icmp,ecr_i,SF,520,0,482,0,1,smurf
42551,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42552,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42553,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42554,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42555,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42556,icmp,ecr_i,SF,520,0,511,0,1,smurf
42557,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42558,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42559,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42560,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42561,icmp,ecr_i,SF,1032,0,164,0,1,smurf
42562,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42563,icmp,ecr_i,SF,520,0,511,0,1,smurf
42564,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42565,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42566,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42567,icmp,ecr_i,SF,520,0,511,0,1,smurf
42568,icmp,ecr_i,SF,1032,0,509,0,1,smurf
42569,icmp,ecr_i,SF,520,0,511,0,1,smurf
42570,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42571,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42572,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42573,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42574,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42575,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42576,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42577,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42578,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42579,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42580,icmp,ecr_i,SF,520,0,511,0,1,smurf
42581,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42582,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42583,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42584,icmp,ecr_i,SF,1032,0,509,0,1,smurf
42585,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42586,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42587,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42588,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42589,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42590,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42591,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42592,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42593,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42594,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42595,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42596,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42597,icmp,ecr_i,SF,520,0,471,0,1,smurf
42598,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42599,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42600,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42601,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42602,icmp,ecr_i,SF,520,0,476,0,1,smurf
42603,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42604,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42605,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42606,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42607,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42608,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42609,icmp,ecr_i,SF,520,0,511,0,1,smurf
42610,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42611,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42612,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42613,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42614,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42615,icmp,ecr_i,SF,520,0,511,0,1,smurf
42616,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42617,icmp,ecr_i,SF,520,0,511,0,1,smurf
42618,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42619,icmp,ecr_i,SF,520,0,511,0,1,smurf
42620,icmp,ecr_i,SF,520,0,511,0,1,smurf
42621,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42622,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42623,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42624,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42625,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42626,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42627,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42628,icmp,ecr_i,SF,520,0,511,0,1,smurf
42629,icmp,ecr_i,SF,520,0,511,0,1,smurf
42630,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42631,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42632,icmp,ecr_i,SF,520,0,507,0,1,smurf
42633,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42634,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42635,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42636,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42637,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42638,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42639,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42640,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42641,icmp,ecr_i,SF,520,0,511,0,1,smurf
42642,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42643,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42644,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42645,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42646,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42647,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42648,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42649,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42650,icmp,ecr_i,SF,520,0,453,0,1,smurf
42651,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42652,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42653,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42654,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42655,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42656,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42657,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42658,icmp,ecr_i,SF,520,0,482,0,1,smurf
42659,icmp,ecr_i,SF,520,0,482,0,1,smurf
42660,icmp,ecr_i,SF,520,0,486,0,1,smurf
42661,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42662,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42663,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42664,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42665,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42666,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42667,icmp,ecr_i,SF,1032,0,509,0,1,smurf
42668,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42669,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42670,icmp,ecr_i,SF,520,0,511,0,1,smurf
42671,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42672,icmp,ecr_i,SF,520,0,511,0,1,smurf
42673,icmp,ecr_i,SF,520,0,443,0,1,smurf
42674,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42675,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42676,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42677,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42678,icmp,ecr_i,SF,520,0,435,0,1,smurf
42679,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42680,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42681,icmp,ecr_i,SF,520,0,481,0,1,smurf
42682,icmp,ecr_i,SF,520,0,511,0,1,smurf
42683,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42684,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42685,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42686,icmp,ecr_i,SF,520,0,511,0,1,smurf
42687,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42688,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42689,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42690,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42691,icmp,ecr_i,SF,520,0,511,0,1,smurf
42692,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42693,icmp,ecr_i,SF,520,0,511,0,1,smurf
42694,icmp,ecr_i,SF,520,0,511,0,1,smurf
42695,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42696,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42697,icmp,ecr_i,SF,520,0,511,0,1,smurf
42698,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42699,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42700,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42701,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42702,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42703,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42704,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42705,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42706,icmp,ecr_i,SF,1032,0,509,0,1,smurf
42707,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42708,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42709,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42710,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42711,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42712,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42713,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42714,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42715,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42716,icmp,ecr_i,SF,1032,0,169,0,1,smurf
42717,icmp,ecr_i,SF,520,0,441,0,1,smurf
42718,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42719,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42720,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42721,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42722,icmp,ecr_i,SF,520,0,511,0,1,smurf
42723,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42724,icmp,ecr_i,SF,520,0,450,0,1,smurf
42725,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42726,icmp,ecr_i,SF,520,0,511,0,1,smurf
42727,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42728,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42729,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42730,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42731,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42732,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42733,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42734,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42735,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42736,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42737,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42738,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42739,icmp,ecr_i,SF,520,0,511,0,1,smurf
42740,icmp,ecr_i,SF,520,0,511,0,1,smurf
42741,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42742,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42743,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42744,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42745,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42746,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42747,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42748,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42749,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42750,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42751,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42752,icmp,ecr_i,SF,1032,0,509,0,1,smurf
42753,icmp,ecr_i,SF,520,0,511,0,1,smurf
42754,icmp,ecr_i,SF,1032,0,509,0,1,smurf
42755,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42756,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42757,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42758,icmp,ecr_i,SF,520,0,469,0,1,smurf
42759,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42760,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42761,icmp,ecr_i,SF,1032,0,510,0,1,smurf
